id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase,el_prediction_lang,el_prediction_maths
1054,4,236.0,1054.0,2,3,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,3,4,4
1072,4,199.0,1072.0,2,2,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,3,4,4
1093,4,205.0,1093.0,1,1,13.0,0.0769230769230769,0.6923076923076923,0.2307692307692307,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,3,4,3
1094,4,205.0,1094.0,2,1,13.0,0.0769230769230769,0.6923076923076923,0.2307692307692307,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,3,4,3
1076,4,199.0,1076.0,1,2,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,3,4,4
1096,4,242.0,1096.0,3,3,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,3,4,4
1106,4,242.0,1106.0,3,2,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,3,4,4
1100,4,242.0,1100.0,3,2,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,3,4,4
1103,4,242.0,1103.0,1,1,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,3,3,3
1108,4,242.0,1108.0,4,2,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,3,4,4
1167,4,239.0,1167.0,2,3,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,3,4,4
1177,4,218.0,1177.0,2,2,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,3,4,4
1178,4,218.0,1178.0,2,2,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,3,4,4
1191,4,255.0,1191.0,2,3,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,3,4,4
1192,4,255.0,1192.0,2,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,3,4,4
1193,4,255.0,1193.0,2,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,3,4,4
1207,4,200.0,1207.0,2,3,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,3,4,4
1208,4,200.0,1208.0,4,3,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,3,4,4
1214,4,237.0,1214.0,2,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,3,4,3
1224,4,237.0,1224.0,2,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,3,4,3
1220,4,237.0,1220.0,2,3,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,3,4,4
1015,4,231.0,1015.0,2,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,3,4,4
496,4,214.0,496.0,2,3,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,3,4,4
501,4,214.0,501.0,0,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,3,2,3
461,4,208.0,461.0,0,0,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,3,3,2
516,4,243.0,516.0,2,3,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,3,4,4
301,4,177.0,301.0,1,1,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,3,4,3
353,4,228.0,353.0,1,1,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,3,3,3
401,4,258.0,401.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,3,2,4
402,4,212.0,402.0,2,2,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,3,4,4
149,4,205.0,149.0,1,1,13.0,0.0769230769230769,0.6923076923076923,0.2307692307692307,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,3,4,3
140,4,205.0,140.0,1,1,13.0,0.0769230769230769,0.6923076923076923,0.2307692307692307,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,3,4,3
210,4,213.0,210.0,2,3,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,3,4,4
203,4,221.0,203.0,0,3,15.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.0,0.0,0.0666666666666666,0.6666666666666666,0.2,0.0666666666666666,3,1,4
225,4,226.0,225.0,3,3,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,3,4,4
228,4,213.0,228.0,0,1,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,3,2,3
264,4,250.0,264.0,3,2,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,3,4,4
544,4,230.0,544.0,0,2,20.0,0.0,0.45,0.55,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.45,0.3,0.25,3,2,4
573,4,203.0,573.0,2,2,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,3,4,4
570,4,203.0,570.0,2,1,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,3,4,3
583,4,207.0,583.0,2,4,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,3,4,4
640,4,246.0,640.0,1,0,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,3,3,3
641,4,246.0,641.0,1,1,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,3,3,3
637,4,246.0,637.0,2,1,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,3,4,3
649,4,240.0,649.0,2,1,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,3,4,4
643,4,246.0,643.0,2,3,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,3,4,4
644,4,246.0,644.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,3,4,4
642,4,246.0,642.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,3,4,4
672,4,227.0,672.0,0,1,16.0,0.0625,0.375,0.5625,0.0625,0.125,0.5625,0.1875,0.0625,0.0,0.3125,0.4375,0.25,0.0,3,2,3
708,4,225.0,708.0,2,2,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,3,4,4
693,4,202.0,693.0,2,1,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,3,4,3
684,4,202.0,684.0,2,2,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,3,4,4
723,4,224.0,723.0,2,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,3,4,4
715,4,225.0,715.0,4,3,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,3,4,4
721,4,224.0,721.0,3,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,3,4,4
722,4,224.0,722.0,2,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,3,4,4
739,4,222.0,739.0,2,2,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,3,4,4
758,4,201.0,758.0,1,1,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,3,2,3
759,4,201.0,759.0,4,3,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,3,4,4
756,4,201.0,756.0,4,3,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,3,4,4
760,4,201.0,760.0,4,3,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,3,4,4
752,4,201.0,752.0,4,3,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,3,4,4
757,4,201.0,757.0,2,1,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,3,4,3
753,4,201.0,753.0,2,1,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,3,4,3
761,4,201.0,761.0,2,2,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,3,4,4
754,4,201.0,754.0,3,3,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,3,4,4
771,4,226.0,771.0,3,3,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,3,4,4
809,4,211.0,809.0,3,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,3,4,4
810,4,211.0,810.0,3,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,3,4,4
811,4,211.0,811.0,3,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,3,4,4
807,4,211.0,807.0,2,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,3,4,4
830,4,248.0,830.0,1,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,3,4,4
926,4,238.0,926.0,2,3,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,3,4,4
927,4,238.0,927.0,2,2,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,3,4,3
997,4,239.0,997.0,2,2,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,3,4,4
1021,4,239.0,1021.0,3,3,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,3,4,4
1032,4,194.0,1032.0,3,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,3,4,4
1050,4,236.0,1050.0,0,1,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,3,3,3
1065,4,199.0,1065.0,1,2,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,3,4,4
1071,4,199.0,1071.0,1,2,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,3,4,4
1098,4,242.0,1098.0,0,1,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,3,1,3
1104,4,242.0,1104.0,1,1,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,3,3,3
1176,4,218.0,1176.0,1,1,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,3,3,3
1166,4,250.0,1166.0,1,1,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,3,4,4
1200,4,200.0,1200.0,2,3,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,3,4,4
339,5,181.0,339.0,1,1,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,3,3,3
33,5,182.0,33.0,2,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,3,4,3
460,3,180.0,460.0,1,1,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,3,4,4
360,4,181.0,360.0,3,3,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,3,4,4
340,3,187.0,340.0,0,0,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.25,0.0833333333333333,0.25,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.0,3,1,2
407,3,193.0,407.0,1,2,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,3,3,4
341,5,181.0,341.0,4,3,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,3,4,4
361,4,193.0,361.0,2,2,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,3,4,4
121,4,181.0,121.0,1,1,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,3,3,4
362,4,193.0,362.0,2,2,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,3,4,4
352,5,181.0,352.0,2,1,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,3,4,3
333,5,188.0,333.0,2,2,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,3,4,4
343,5,181.0,343.0,2,2,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,3,4,4
454,5,180.0,454.0,4,3,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,3,4,4
363,5,180.0,363.0,3,2,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,3,4,4
344,5,181.0,344.0,3,2,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,3,4,4
419,3,180.0,419.0,1,1,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,3,4,4
365,3,193.0,365.0,1,2,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,3,3,4
493,4,180.0,493.0,4,3,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,3,4,4
37,5,182.0,37.0,1,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,3,3,3
413,3,193.0,413.0,1,2,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,3,3,4
377,4,180.0,377.0,2,1,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,3,4,3
34,5,182.0,34.0,1,2,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,3,3,3
35,5,182.0,35.0,2,2,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,3,4,3
