id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div
1152,3,262.0,1152.0,Beginner,1-9,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Subtraction,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Subtraction,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Subtraction,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Subtraction,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,1-9,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Subtraction,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Division,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,Subtraction,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1152,3,262.0,1152.0,Beginner,1-9,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1134,4,262.0,1134.0,Story,Beginner,38.0,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.2777777777777778,0.1388888888888889,0.19444444444444445,0.1388888888888889,0.19444444444444445
1163,3,264.0,1163.0,Paragraph,1-9,33.0,0.0,0.0,0.0,0.5,0.0,0.2,0.1,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.2
1163,3,264.0,1163.0,Paragraph,Beginner,33.0,0.0,0.0,0.0,0.5,0.0,0.2,0.1,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.2
1164,3,263.0,1164.0,Beginner,Division,5.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.25,0.25,0.25,0.25
1164,3,263.0,1164.0,Beginner,Division,5.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.25,0.25,0.25,0.25
1167,4,239.0,1167.0,Word,Subtraction,14.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.35714285714285715,0.5,0.0,0.0,0.13333333333333333,0.4,0.4666666666666667,0.0
1168,3,218.0,1168.0,Letter,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1168,3,218.0,1168.0,Letter,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1168,3,218.0,1168.0,Letter,1-9,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1168,3,218.0,1168.0,Word,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1168,3,218.0,1168.0,Word,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1168,3,218.0,1168.0,Word,1-9,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1169,3,218.0,1169.0,Word,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1169,3,218.0,1169.0,Word,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1170,3,218.0,1170.0,Letter,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1170,3,218.0,1170.0,Letter,1-9,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1170,3,218.0,1170.0,Word,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1170,3,218.0,1170.0,Word,1-9,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1171,3,218.0,1171.0,Word,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1171,3,218.0,1171.0,Word,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1172,3,218.0,1172.0,Word,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1172,3,218.0,1172.0,Word,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1173,3,218.0,1173.0,Paragraph,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1175,3,218.0,1175.0,Paragraph,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1176,4,218.0,1176.0,Letter,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1176,4,218.0,1176.0,Letter,1-9,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1176,4,218.0,1176.0,Word,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1176,4,218.0,1176.0,Word,1-9,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1177,4,218.0,1177.0,Word,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1177,4,218.0,1177.0,Word,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1179,5,218.0,1179.0,Word,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1179,5,218.0,1179.0,Paragraph,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1187,3,255.0,1187.0,Beginner,Beginner,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1186,3,255.0,1186.0,Word,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1180,5,218.0,1180.0,Paragraph,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1181,5,218.0,1181.0,Letter,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1181,5,218.0,1181.0,Letter,1-9,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1181,5,218.0,1181.0,Word,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1181,5,218.0,1181.0,Word,1-9,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1182,3,255.0,1182.0,Beginner,Beginner,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1183,3,255.0,1183.0,Beginner,Beginner,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1184,3,255.0,1184.0,Letter,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1185,3,255.0,1185.0,Word,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1165,4,,,,,,,,,,,,,,,,,,
1166,4,250.0,1166.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
1162,3,,,,,,,,,,,,,,,,,,
1189,3,255.0,1189.0,Word,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1189,3,255.0,1189.0,Word,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1189,3,255.0,1189.0,Paragraph,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1189,3,255.0,1189.0,Paragraph,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1174,3,218.0,1174.0,Paragraph,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1174,3,218.0,1174.0,Paragraph,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1178,4,218.0,1178.0,Word,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1178,4,218.0,1178.0,Word,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1178,4,218.0,1178.0,Paragraph,10-99,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1178,4,218.0,1178.0,Paragraph,Subtraction,26.0,0.0,0.0,0.0,0.0,0.21875,0.46875,0.3125,0.0,0.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.0
1188,3,255.0,1188.0,Letter,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1191,4,255.0,1191.0,Word,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1192,4,255.0,1192.0,Word,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1193,4,255.0,1193.0,Word,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1193,4,255.0,1193.0,Word,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1194,5,255.0,1194.0,Word,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1207,4,200.0,1207.0,Word,Subtraction,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1208,4,200.0,1208.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1197,3,200.0,1197.0,Letter,10-99,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1198,3,200.0,1198.0,Word,10-99,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1209,5,200.0,1209.0,Word,Subtraction,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1199,3,200.0,1199.0,Beginner,1-9,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1201,5,200.0,1201.0,Word,Subtraction,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1202,5,200.0,1202.0,Story,Division,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1210,5,200.0,1210.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1213,5,186.0,1213.0,Word,10-99,16.0,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0
1211,5,200.0,1211.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1200,4,200.0,1200.0,Word,Subtraction,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1216,5,237.0,1216.0,Word,10-99,12.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.5,0.4166666666666667,0.0
1215,5,237.0,1215.0,Letter,Subtraction,12.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.5,0.4166666666666667,0.0
1196,3,255.0,1196.0,Word,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1203,5,200.0,1203.0,Beginner,1-9,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1204,5,200.0,1204.0,Beginner,1-9,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1214,4,237.0,1214.0,Word,10-99,12.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.5,0.4166666666666667,0.0
1190,3,255.0,1190.0,Beginner,Beginner,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1195,5,255.0,1195.0,Word,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1195,5,255.0,1195.0,Word,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1195,5,255.0,1195.0,Paragraph,10-99,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1195,5,255.0,1195.0,Paragraph,Subtraction,27.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.5862068965517241,0.20689655172413793,0.0,0.13333333333333333,0.0,0.36666666666666664,0.4666666666666667,0.03333333333333333
1205,5,200.0,1205.0,Word,Subtraction,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1212,3,186.0,1212.0,Paragraph,10-99,16.0,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0
1206,3,200.0,1206.0,Paragraph,Subtraction,15.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667
1233,5,242.0,1233.0,Beginner,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
1224,4,237.0,1224.0,Word,10-99,12.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.5,0.4166666666666667,0.0
1236,5,234.0,1236.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1236,5,234.0,1236.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1236,5,234.0,1236.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1236,5,234.0,1236.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1236,5,234.0,1236.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1236,5,234.0,1236.0,Story,Subtraction,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1235,5,234.0,1235.0,Story,10-99,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1235,5,234.0,1235.0,Story,10-99,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1235,5,234.0,1235.0,Story,10-99,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1235,5,234.0,1235.0,Story,10-99,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1235,5,234.0,1235.0,Story,10-99,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1235,5,234.0,1235.0,Story,10-99,15.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2857142857142857,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
