id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase
1050,4,236.0,1050.0,0,1,17.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.0,0.0,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.0,3
1065,4,199.0,1065.0,1,2,15.0,0.13333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,3
1071,4,199.0,1071.0,1,2,15.0,0.13333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,3
1098,4,242.0,1098.0,0,1,15.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.0,3
1104,4,242.0,1104.0,1,1,15.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.0,3
1176,4,218.0,1176.0,1,1,14.0,0.5714285714285714,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,3
1166,4,250.0,1166.0,1,1,14.0,0.5,0.5,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
1200,4,200.0,1200.0,2,3,15.0,0.26666666666666666,0.2,0.5333333333333333,0.2,0.06666666666666667,0.4,0.13333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.06666666666666667,3
339,5,181.0,339.0,1,1,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,3
33,5,182.0,33.0,2,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
460,3,180.0,460.0,1,1,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,3
360,4,181.0,360.0,3,3,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,3
340,3,187.0,340.0,0,0,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,3
407,3,193.0,407.0,1,2,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,3
341,5,181.0,341.0,4,3,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,3
361,4,193.0,361.0,2,2,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,3
121,4,181.0,121.0,1,1,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,3
362,4,193.0,362.0,2,2,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,3
352,5,181.0,352.0,2,1,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,3
333,5,188.0,333.0,2,2,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
343,5,181.0,343.0,2,2,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,3
454,5,180.0,454.0,4,3,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,3
363,5,180.0,363.0,3,2,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,3
344,5,181.0,344.0,3,2,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,3
419,3,180.0,419.0,1,1,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,3
365,3,193.0,365.0,1,2,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,3
493,4,180.0,493.0,4,3,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,3
37,5,182.0,37.0,1,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
413,3,193.0,413.0,1,2,13.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.07142857142857142,0.6428571428571429,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,3
377,4,180.0,377.0,2,1,13.0,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0,3
34,5,182.0,34.0,1,2,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
35,5,182.0,35.0,2,2,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
36,4,182.0,36.0,0,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
51,5,188.0,51.0,1,1,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
56,3,185.0,56.0,1,1,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,3
54,3,186.0,54.0,0,1,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,3
41,3,182.0,41.0,0,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
39,4,182.0,39.0,1,2,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
62,4,188.0,62.0,1,1,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
43,3,182.0,43.0,0,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
48,4,188.0,48.0,2,2,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
45,4,182.0,45.0,2,3,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
52,5,186.0,52.0,3,3,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,3
42,3,182.0,42.0,0,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
67,4,185.0,67.0,1,1,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,3
61,3,184.0,61.0,3,2,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,3
58,3,184.0,58.0,3,2,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,3
65,4,184.0,65.0,3,2,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,3
47,4,184.0,47.0,4,4,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,3
66,4,188.0,66.0,1,1,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
40,3,182.0,40.0,0,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
60,3,182.0,60.0,0,0,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
46,5,182.0,46.0,1,2,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
53,3,186.0,53.0,1,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,3
57,3,186.0,57.0,0,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,3
59,5,186.0,59.0,1,1,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,3
63,3,182.0,63.0,0,0,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,3
93,4,183.0,93.0,0,1,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,3
90,3,183.0,90.0,1,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,3
72,5,188.0,72.0,2,2,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
68,3,185.0,68.0,1,1,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,3
74,3,185.0,74.0,1,2,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,3
96,3,178.0,96.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
79,5,184.0,79.0,0,1,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,3
75,4,188.0,75.0,2,3,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
85,4,188.0,85.0,0,1,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
83,4,188.0,83.0,2,2,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
82,4,185.0,82.0,1,2,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,3
78,3,184.0,78.0,4,4,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,3
80,3,188.0,80.0,0,1,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
84,4,188.0,84.0,2,2,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
77,4,188.0,77.0,1,1,12.0,0.08333333333333333,0.6666666666666666,0.25,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,3
76,3,185.0,76.0,1,2,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,3
89,5,183.0,89.0,1,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,3
73,5,186.0,73.0,2,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,3
91,3,178.0,91.0,0,2,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
94,3,178.0,94.0,1,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
92,3,178.0,92.0,0,2,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
95,3,178.0,95.0,0,2,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
104,5,178.0,104.0,3,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
101,4,178.0,101.0,0,2,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
115,4,181.0,115.0,2,1,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,3
99,4,178.0,99.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
110,3,183.0,110.0,2,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,3
105,5,178.0,105.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
97,4,178.0,97.0,4,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
103,5,178.0,103.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
107,5,178.0,107.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
114,4,181.0,114.0,0,1,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,3
116,4,181.0,116.0,1,1,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,3
102,4,178.0,102.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
108,5,183.0,108.0,1,2,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,3
113,3,181.0,113.0,3,3,15.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,3
109,5,183.0,109.0,2,3,15.0,0.3333333333333333,0.26666666666666666,0.4,0.125,0.375,0.5,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,3
106,5,178.0,106.0,0,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
98,4,178.0,98.0,3,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
100,4,178.0,100.0,3,3,16.0,0.3125,0.375,0.3125,0.6875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.25,0.75,0.0,3
152,4,186.0,152.0,1,1,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,3
154,4,186.0,154.0,4,2,13.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,3
158,4,185.0,158.0,1,1,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,3
160,5,185.0,160.0,3,2,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,3
163,4,192.0,163.0,2,2,13.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,3
166,4,185.0,166.0,3,2,10.0,0.5,0.4,0.1,0.13333333333333333,0.6,0.06666666666666667,0.2,0.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.0,3
161,5,187.0,161.0,4,3,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,3
177,4,190.0,177.0,3,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,3
176,4,190.0,176.0,3,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,3
164,4,187.0,164.0,4,2,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,3
172,3,190.0,172.0,2,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,3
174,4,190.0,174.0,1,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,3
162,5,184.0,162.0,0,3,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,3
159,5,184.0,159.0,0,1,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.16666666666666666,3
156,3,187.0,156.0,0,1,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0,3
182,5,190.0,182.0,2,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,3
178,4,190.0,178.0,1,2,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,3
